"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157"
"72",0.590059593521065,0.721923657360165,0.652276216437426,0.16411208748424,0.598157061686726,0.0379481991042742,0.198221898790518,0.289406810877489,0.325627768243359,0.436984266564867,0.478447257518863,0.672235498904005,0.183662818785324,0.493425166597605,0.344940040800195,0.738900581005393,0.505934452619005,0.615461698655381,0.555243276236472,0.251304517280852,0.404484461180797,0.389548057569185,0.349596838401058,0.464055161634728,0.376836215880562,0.668337510601748,0.587050287067067,0.257527069140256,0.331634154389563,0.147274283504248,0.0269001315000537,0.835909684333897,0.0851301465969755,0.801824936845043,0.413131577400846,0.112145044022058,0.159082537076295,0.0469735612048792,0.272438058987392,0.0688737882211112,0.208516871102681,0.82263083336637,0.375339224514539,0.0172083706115557,0.107218942499053,0.279082990393971,0.512613336241672,0.150779557901091,0.146389346917281,0.588476870437707,0.609507659555382,0.773910315674258,0.659905302881431,0.2240388125478,0.722225999868309,0.381763646143827,0.47126145885105,0.416860259506888,0.576696752961942,0.103161059650748,0.611448067374606,0.557355753677246,0.290631860944932,0.134230364414808,0.149042149258958,0.538016237610845,0.156559343779713,0.148653581423489,0.0113881730365366,0.71924067533323,0.131701083707825,0,0.441679294255465,0.219649531002621,0.0666564471120545,0.529450684944752,0.0205542673062747,0.60114700980532,0.476830999468902,0.809122513992628,0.148106617434536,0.111541077776415,0.0918389855927796,0.19201711572399,0.448006359365902,0.649941447342932,0.514248833201965,0.655203684917748,0.650592633133208,0.364048766704872,0.597207723144984,0.24002389555888,0.65989447243163,0.221879580544301,0.550822159117147,0.589428674861874,0.121356224127819,0.800835880621566,0.450617486944089,0.174367097818299,0.364320513531136,0.0552598474017169,0.668905058294898,0.70986467234429,0.709385353487368,0.717700903851068,0.253107631940917,0.54544087080092,0.81161985873969,0.156862901762129,0.487415807529936,0.846344574995635,0.540484879110721,0.0831122115098599,0.218903579875348,0.0366713922000548,0.391705017614476,0.124608055953726,0.350198038494597,0.133019366184829,0.734874478149914,0.253488319807035,0.787762961066857,0.792448737517836,0.32217470977388,0.428082642086446,0.533350292246957,0.201999869807462,0.246015677852112,0.103270850861856,0.137572513553654,0.624311755831922,0.416524511986992,0.396416601134465,0.149555889441977,0.0107070514663684,0.515860901676905,0.689937386635353,0.0449650252796173,0.391968453743597,0.789219390145597,0.105012259869176,0.543584216199544,0.515020018631269,0.354212377112189,0.243452440007994,0.152598319289969,0.166231491706176,0.168386513462545,0.0780775795620214,0.800087600430452,0.442304890267951,0.30685378715453,0.178716114620938,0.36677856321786,0.809147892712637,0.650153676017412
"73",0.340585774413066,0.606455006680549,0.446354110948279,0.490221577616913,0.366465142626096,0.00766514003101548,0.0349857227943582,0.633666399685311,0.16442728276051,0.0138987072613798,0.466717845679304,0.464749176709781,0.362824143934958,0.392246514574074,0.327670061055427,0.784832379151924,0.543305164954333,0.66056799496449,0.497529630472794,0.581762943890629,0.191137686678174,0.490166907634053,0.148850518488917,0.336848265356884,0.552734259319216,0.473089056877484,0.297173361949071,0.0699509788961938,0.402399563798539,0.404093312745758,0.236750412931252,0.750333788091699,0.365901375947337,0.205680203028207,0.703680925601125,0.615186096600487,0.110136080592135,0.280011268738231,0.592230027475717,0.0833199828169608,0.00364899444851086,0.380863566926287,0.348913392370419,0.0346342924018846,0.47269819069482,0.424527762914787,0.0103988891419511,0.202964328135468,0.34688625573151,0.403147734419991,0.536594361560561,0.672662836073284,0.297320320266164,0.479952563052096,0.552494456073925,0.560881635801753,0.228591044072549,0.382423919287064,0.584744937142597,0.460483108436696,0.576555945707643,0.782633120276327,0.727700983451477,0.12227478384977,0.537211460160596,0.707834727384558,0.172148645947076,0.225778113343114,0.477654029208018,0.532554818626055,0.0480134836224112,0.441679294255465,0,0.000742511455827932,0.0205428773303851,0.759129667695393,0.07702472993293,0.352732759682136,0.476346859275678,0.15490609038168,0.0123603004857641,0.159112301322691,0.40163055373147,0.335606218076589,0.185661585900003,0.454025306516449,0.387210080787593,0.0477281227399322,0.582675220531071,0.0143126238190718,0.492744306071559,0.183912298542874,0.192860979869209,0.0455746277555064,0.358934304263496,0.174042273150016,0.148229742133732,0.709098320864989,0.00216597519577466,0.622514871610018,0.548050683025161,0.0797379605445208,0.702454157500381,0.208536014259454,0.517777659832221,0.374982550268292,0.469624350949523,0.0847824167789509,0.750747292104941,0.445412713887407,0.0708245485717964,0.52702206920555,0.0260393624928812,0.111945652171401,0.149764678867573,0.736979032559227,0.176551399697167,0.191533644671596,0.00292938445429836,0.522440315673526,0.394227050462219,0.436540160885483,0.271206923840177,0.260494483608435,0.508104064156396,0.652865589918515,0.059072219595083,0.454986621591343,0.436207950124454,0.31688587978066,0.855882097835482,0.463934064604544,0.0415200184250224,0.18062535281213,0.373416741536826,0.0298368315091651,0.712360943248683,0.709689904830318,0.851975568168061,0.75816347283032,0.564542842289094,0.470899768807918,0.351399208690039,0.292167392294154,0.60650674164912,0.714115207528628,0.618599968996298,0.752768737510701,0.332119413624189,0.11948713159585,0.765273566280724,0.0162898910783136,0.119180028421878,0.711624165216807,0.478561354792345,0.000510908460812254,0.540203093404988
"74",0.596472661804891,0.670447863628258,0.694624078943032,0.266431930034539,0.50773566955943,0.168447745651555,0.642186452284695,0.258255961998809,0.644588685145299,0.732039138339047,0.65289665306763,0.264389265914971,0.680008692844566,0.455292700446197,0.0162977738882538,0.22071288444161,0.549660330882802,0.0687791289206916,0.291836244095446,0.796271178528222,0.632498322224655,0.576538698077337,0.51919661050287,0.581292256684024,0.685347505815552,0.354478148989095,0.0090139156148733,0.116668372273207,0.22335807790433,0.080556742699759,0.0342468608551234,0.00938318359531021,8.38099721811592e-06,0.341232964203966,0.34651379782213,0.512990140918316,0.000189703536570551,0.599062999940582,0.0601049532469324,0.00229486476462293,0.369122464998674,0.694536038173148,0.00280139815084024,0.413792535647508,0.261399351826365,0.71110880826044,0.304404203156717,0.074859006370103,0.60063837530719,0.698982006257236,0.676698277313854,0.689651986285585,0.661487958582519,0.709475711148537,0.0137238165975904,0.331323127974944,0.255738959385578,0.755161150585491,0.424951752436569,0.0716612503751333,0.48871496588392,0.376379377848138,0.662036758879371,0.000227962461149978,0.0136292693080061,0.254670242931011,0.00380028147895761,0.0581649013483717,0.658614727425228,0.67389331232427,0,0.219649531002621,0.000742511455827932,0,0.233297051317973,0.668623586348431,0.110119366892569,0.756206845901777,0.648488236082677,0.726969958288949,0.642286187735693,0.236273296874817,0.419460168843665,0.0976350123775629,0.139190637853427,0.671162936132881,0.407812666402116,0.0369872685475104,0.0421251799772014,0.519523715085571,0.523155432172122,0.0925553647232722,0.130932636339183,0.300929015039602,0.284691855011712,0.447650322784482,0.458138756545396,0.718044694625236,0.386047901505535,0.600304869091271,0.666986446479386,0.359424807991206,0.303706137496378,0.105931356746236,0.674725244046533,0.362943563025079,0.656878432247112,0.489948700314623,0.669123768281491,0.471567989399977,0.651783971008277,0.112520863395379,0.228472043446585,0.162957895035795,0.23315735952462,0.666810841017551,0.550170574266504,0.649990404367899,0.18914371239026,0.283280880040935,0.547568705918776,0.451182377410086,0.580134498092768,0.533650795417268,0.261404270177194,0.394543025316633,0.569475078540782,0.447556871461901,0.471226386348543,0.581198870608018,0.349778177586249,0.763546813736205,0.428528593851875,0.229144034986189,0.383026770322245,0.768389302432577,0.314866529655009,0.243518455098484,0.490595984081431,0.768020642873376,0.430906127247558,0.718399021943197,0.680120245888277,0.67671952401931,0.600592640993487,0.561501921550777,0.704395255950419,0.081901684051883,0.538403516164193,0.310319541498823,0.367054932109481,0.748952164603867,0.299813371828924,0.64502153225052,0.273590685560932,0.278378711054607,0.221838381703699
"75",0.747912663317842,0.630819021592659,0.571041423458083,0.70236441064807,0.61364778379576,0.118428319475741,0.281520733287321,0.68135726248757,0.548680427487455,0.195914850962962,0.57666406299405,0.583159742674431,0.00423520766406882,0.682615998372015,0.79754807317101,0.677191323829605,0.720558859259363,0.36677233632715,0.123945731348283,0.109841514194181,0.413512478516725,0.372784863049448,0.416705979785851,0.287832251418301,0.68897779396946,0.312440355650803,0.530787248585186,0.0082661937642402,0.341333443868427,0.409574973670664,0.131514413694521,0.567409187255603,0.185191809985106,0.569162146287623,0.492921262996379,0.423897011912089,0.647036777527896,0.0385973596229761,0.357560646464472,0.645214578636666,0.398191205569628,0.422773994330613,0.176465736063007,0.741936400177623,0.092514244718392,0.63375929893025,0.462261093021939,0.015611582778257,0.439527627253727,0.839654389727577,0.470629035441238,0.751845888930855,0.421704865153614,0.331954248313517,0.308065850274944,0.481531606485602,0.578348772838737,0.792398927850698,0.800013011830572,0.265039005629892,0.324307743768641,0.0343622457696769,0.429677721672259,0.0247644886330067,0.188911510305137,0.336556780425011,0.0583231989598161,0.0515206635529792,0.781967132681468,0.0558373280282404,0.125626206332735,0.0666564471120545,0.0205428773303851,0.233297051317973,0,0.638973039066874,0.133960057178037,0.145528474278623,0.186782411381429,0.650261610397844,0.555220185575557,0.712881381361084,0.78170169614167,0.26407679604069,0.000665798159068531,0.143044786799696,0.162158222220759,0.757672916021467,2.18426656170001e-05,0.48452964469175,0.209347579517535,0.445905488667335,0.30860233512355,0.211791210152874,0.444431770365387,0.3183252227309,0.656011133523559,0.563057902216626,0.399190306302962,0.00703662935662286,0.637814813377424,0.351189977787832,0.741773986350591,0.776472792594159,0.347677066526191,0.00246688976812359,0.597952183620467,0.571076258967959,0.630900330522589,0.224023890517187,0.358511049230803,0.339824800929227,0.0863382915435129,0.345946586398313,0.64203160775842,0.64257295572973,0.785295316513611,0.367301764801468,0.460450577983231,0.157076231308927,0.661658514097828,0.344408685156527,0.622108142704285,0.430420692847043,0.498913867657322,0.352284483386232,0.625171152044073,0.0875271256307429,0.822244242682669,0.536250635718326,0.428168793606137,0.920395221975979,0.453707867059512,0.674379050065657,0.253202491616158,0.14346630132472,0.732425230577554,0.224013342445203,0.612288296372059,0.80617094876385,0.0237272233397676,0.516511424604395,0.585554791753925,0.482067802534623,0.592251027816479,0.561419736446634,0.196051658895066,0.0592485169824901,0.597723050207198,0.0500021610172807,0.233957678225004,0.51096527832314,0.662866147988962,0.547395331556662,0.0297393084959293,0.382829645166099,0.702233392647615
"76",0.673237560349929,0.542343734909398,0.806524036718179,0.85716019203571,0.0553353393183215,0.793443238261535,0.599950722670304,0.629896214346854,0.624800327240524,0.484898302604341,0.13583826457346,0.671114971040665,0.573816109848657,0.246945515726794,0.425204197643854,0.741642463745204,0.792246568174611,0.51391924347357,0.312946812988836,0.386231163524888,0.589362260348332,0.592182865509289,0.587321681822375,0.555742405702269,0.665507827233074,0.452977610316896,0.621555596655616,0.535609546398395,0.601150626001465,0.0299063974309479,0.0482349085302817,0.606640865695483,0.437939535323681,0.588528409097137,0.833030954163961,0.626201268742066,0.482515530880467,0.25301289894161,0.751746714577856,0.543298411950169,0.244588874740093,0.668992783843014,0.460545249209099,0.122652951367854,0.10046304896799,0.660778922890399,0.624012475513561,0.115674240771326,0.627839137521764,0.0846928908242581,0.7034017166602,0.568115601438905,0.0465995786492923,0.610072042580492,0.212343701986551,0.293553946602451,0.689142513095523,0.0312168349645304,0.256078420665227,0.68820191193561,0.587096039203988,0.708733970727304,0.611996512096209,0.258753412382615,0.654245131664562,0.257337807563294,0.203584943377486,0.374865562509016,0.272428362543634,0.726844246937319,0.692843149896725,0.529450684944752,0.759129667695393,0.668623586348431,0.638973039066874,0,0.39383206371224,0.526862547550358,0.192987443306271,0.1724595486471,0.355965787092137,0.347244829627775,0.794154595103348,0.510235962596475,0.563512203890437,0.597986323479533,0.62818042582174,0.597875118036812,0.646050543982522,0.140059959851525,0.0889176943212059,0.69758152547121,0.246211608049171,0.417350357458574,0.191705534092029,0.343858523421562,0.341040110959128,0.381418927395135,0.490025150401299,0.445557933212576,0.7997338033829,0.311847986718355,0.0913124128778382,0.521099510240668,0.458693418861627,0.795100060371631,0.655622744798981,0.00640213127671785,0.461820136099371,0.505607045017755,0.109552107761744,0.429424019904843,0.76678976760747,0.575755732740248,0.245953214626317,0.630257144885202,0.722116133794241,0.62406733222956,0.220365259790014,0.545516063176519,0.606862444081281,0.438165611885038,0.334793827995333,0.684007167421454,0.640230855016845,0.614683207119795,0.449020912443577,0.750858090919934,0.52701757127544,0.634332944508517,0.188703641767905,0.487075611027638,0.696688927747605,0.230831854631494,0.679909198754806,0.52694350293807,0.0885146888378923,0.789133059652472,0.572940237380162,0.485479474943118,0.120985033919885,0.714019997775256,0.475611676261724,0.65804471232509,0.518038650781535,0.619565922313186,0.688839645756159,0.0833558899551323,0.189485961188558,0.495634575786874,0.319362915720987,0.423143179138508,0.545738994574152,0.673352616667076,0.391734278000049,0.711904412938774,0.35245409536197
"77",0.463231429499014,0.576760536392622,0.503459519218094,0.264765424151817,0.541786043813734,0.121393885504841,0.361194470476377,0.518411576584771,0.177909249699986,0.147118637526281,0.749788113800793,0.586080329429263,0.279265606075103,0.749959313460473,0.41840730358696,0.711024725049516,0.239030013010658,0.527133137400314,0.132997865906044,0.43402159616675,0.190655147392425,0.381473243346724,0.260225219075431,0.304876844222928,0.526832719379852,0.748078209463266,0.512141270322185,0.593438599034587,0.581888952015081,0.0787481537724372,0.19157428883744,0.868598810495171,0.0536365581323285,0.412553404775706,0.168639747243677,0.34676339261398,0.0862915860812343,0.0285239863228688,0.429209901833578,0.337439299939786,0.0605912364146998,0.189979753978397,0.1030940564081,0.118545548239949,0.0735426294677837,0.66382450351589,0.544638905958261,0.437127869461483,0.10331666857415,0.466167968697677,0.568981334662601,0.352620940223947,0.455448855052135,0.409575750887607,0.638867899286689,0.398005632491054,0.49947937634957,0.74586846455705,0.719594697377631,0.133150448050096,0.349193149521004,0.751385148262356,0.197253954941317,0.373383786421886,0.338473138478563,0.207015953667494,0.00240457435739894,0.000175555493578949,0.287088673954109,0.807439750124917,0.0278335819243326,0.0205542673062747,0.07702472993293,0.110119366892569,0.133960057178037,0.39383206371224,0,0.596106202993068,0.180028536591175,0.0598696600363076,0.595069449054406,0.064535537764675,0.661866615825082,0.0999753356401311,0.537371158542852,0.451237790383247,0.305937703674788,0.400370690649058,0.252855956410777,0.290935859138582,0.380849518273287,0.247453070341163,0.248876404178488,0.110841158016625,0.101236873626865,0.0977605517100197,0.268701443915865,0.712300560603179,0.671717780864463,0.659554067296127,0.879575694588351,0.0209017971652641,0.494213215398143,0.162291576056403,0.137062484213654,0.674797298638456,0.166412450009714,0.0871157566339489,0.00394612460856936,0.0640658284450258,0.00187008873012262,0.227405281643091,0.764707954631706,0.382766408566914,0.358406997071271,0.790141319121484,0.593493918110602,0.317881534811223,0.454588089535122,0.0391885641125191,0.768414504900191,0.369869882964108,0.31262309445394,0.775561018084569,0.197206346436634,0.545427894233884,0.499168668662731,0.0725654730483986,0.0349849206963047,0.189665182797553,0.502139479514659,0.734544776348156,0.395021907392559,0.234389287016172,0.209808396874771,0.174395457401529,0.52130106678228,0.543169613415625,0.268955477257442,0.469227506999396,0.657504407454079,0.383041827895137,0.887631733256906,0.59618847533557,0.71590402227712,0.356160866445082,0.601603005204327,0.215315687411292,0.321781268583539,0.578134139129901,0.521164158923715,0.387620921599502,0.064367809430727,0.408269210456308,0.0842804381612117,0.271074106653922,0.604002277247212
"78",0.696909918881405,0.435806306095157,0.7729440434735,0.344077883880107,0.675515027396925,0.408288935168611,0.434489216337709,0.732811667121535,0.691022745582206,0.617852520013953,0.324639978434585,0.278174589320842,0.000986436420439607,0.493294499567266,0.580714321511519,0.620171454004016,0.438653668120154,0.368824118511887,0.521064549843714,0.0315275408495388,0.165828361365073,0.551358769245392,0.279580499154871,0.12775117721827,0.752474811226022,0.55186121813983,0.760777792776742,0.0875237550737668,0.669250270490501,0.142134052284322,0.186873653375876,0.746918673236486,0.212534681201189,0.816442338004622,0.553557288279399,0.346251412342492,0.469989741789654,0.134436863628609,0.78134129391279,0.68218522857628,0.0765306126521893,0.76477866523106,0.355036436660043,0.396056420853426,0.294999697180178,0.764101875667564,0.357500507481612,0.166638255738872,0.345065485425285,0.483601969777079,0.20617117594804,0.617441252711683,0.317043084076155,0.762441706023095,0.63117296772419,0.505021129778749,0.550990105526207,0.470279396402113,0.402983113080414,0.11036292721583,0.231411374406832,0.130042613175577,0.693870254275992,0.214585186763078,0.741530743182465,0.438640536390479,0.0382715695476238,0.122954048098439,0.254202616557011,0.624153080614143,0.0999037214058001,0.60114700980532,0.352732759682136,0.756206845901777,0.145528474278623,0.526862547550358,0.596106202993068,0,0.026679806650849,0.247514229242757,1.9376781021041e-05,0.186802344955226,0.632004194947997,0.160915515489269,0.00454300178084177,0.669403447347489,0.263327232469665,0.351828034309306,0.114343945888374,0.371072173688398,0.493559199639756,0.14084385202849,0.411338358557743,0.636387498310045,0.0662660888909195,0.308532931942516,0.241127634861142,0.607442929079219,0.487046170608796,0.0206657576101885,0.211527483803757,0.52761011512548,0.0834278295342969,0.500174546655535,0.513706268085389,0.000272681708344824,0.487868929934927,0.0831591565477741,0.0164197262773945,0.0662792017739371,0.135290129767129,0.175753286824724,0.542199614101814,0.129330405878331,0.0318767836267215,0.00247791143066822,0.394367706554661,0.00775907502206918,0.653357690703972,0.524862725926519,0.216841599695056,0.516416877153762,0.63693891667336,0.805264831581266,0.584265482150948,0.308389283669699,0.556038868070458,0.156303392475465,0.752926066464918,0.684347954918307,0.71943174378412,0.580491911702015,0.417144911623382,0.349409794657543,0.369572760579867,0.579051479842068,0.629775684494064,0.610659169699105,0.741745088036365,0.729900925136042,0.486914328198151,0.485850162848021,0.470685366595486,0.74185746292103,0.246626745082738,0.540202911815364,0.408667028338491,0.460041581200362,0.620517413739916,0.570434746861391,0.542399776124022,0.09714567347115,0.486757185121297,0.497818733086393,0.556853537281941,0.191527525547924,0.337401626949404
"79",0.502232274342705,0.421756806075224,0.529593278756264,0.783730912508458,0.680820707345679,0.616142543552132,0.791885762699328,0.649920217999278,0.618586063010541,0.486623052833685,0.283461491325419,0.654167589769344,0.603522217644437,0.548982611434715,0.43088006505009,0.716196399358513,0.399320090279042,0.511166247436743,0.639435190191825,0.748918927632357,0.473832101847321,0.432019251665736,0.697262069521358,0.753380169490617,0.0250376722112543,0.620408364391776,0.266539944237882,0.253623470154821,0.592496002640565,0.582364458765696,0.178211044489649,0.680144853991861,0.690825325683764,0.754223378592179,0.794268250340803,0.750294881049975,0.290073178565307,0.408274884063931,0.279602481177907,0.549397873612106,0.447524273293769,0.656101668775541,0.574933149076057,0.179168528604173,0.651378032749996,0.652508106703861,0.710758458460849,0.465927965061595,0.491658900923653,0.167446274471242,0.348487189074389,0.356196444069395,0.0405487155929466,0.730300200010789,0.354338645343091,0.683291084276518,0.656139856904851,0.384207763405227,0.25760528611634,0.0959470257002519,0.328806467082487,0.354081481803518,0.599786831677568,0.336598039532237,0.63480493304854,0.260415981220682,0.529092939253987,0.487935438092359,0.626773112702574,0.410450548734251,0.175681656617871,0.476830999468902,0.476346859275678,0.648488236082677,0.186782411381429,0.192987443306271,0.180028536591175,0.026679806650849,0,0.00251862838985717,0.285222763120896,0.309340319031191,0.424996391279782,0.0134921806527034,0.261039903796094,0.586969641008326,0.63232733743726,0.595651301359922,0.630997673729507,0.589073477183138,0.265556671267435,0.399262742765163,0.483589496284124,0.323973207302973,0.390900165119705,0.555420679988493,0.650558735834931,0.469255903323173,0.722570021564391,0.612133370006309,0.0852289646086428,0.397088515373627,0.248822965518992,0.236823563617987,0.679087597312154,0.559397318965475,0.23449260320795,0.633026405486807,0.674349660007799,0.0428676272949198,0.000128359856188309,0.683465837643115,0.754123038635963,0.303521410409132,0.691515345244835,0.622564769727691,0.191820871075578,0.615039236956815,0.176524394084323,0.562855878333463,0.569074080954152,0.227890958947928,0.648719694100781,0.675044006248715,0.618797961233871,0.697330604871465,0.70212454692947,0.728719068108824,0.277240916726536,0.576065450828981,0.0013470550533381,0.702388568969599,0.34176837529342,0.703303111323802,0.307157795392038,0.129309872193448,0.403465148237487,0.561035204860371,0.637465768057948,0.410707171252564,0.460224275524229,0.368537492689267,0.603848819331893,0.239135521680628,0.362280439458715,0.776890113691459,0.112309465269385,0.573359731584456,0.245602312071235,0.743322960907754,0.656899579732208,0.77043534035561,0.501654594793418,0.664025608414864,0.679980163825363,0.699745310593667,0.706272646900156
"80",0.591410504107522,0.421450868670733,0.672217216377877,0.477926931069167,0.467573095322365,0.785873818483564,0.431801275017261,0.691543384324368,0.422659966082864,0.459669037867961,0.417675833490502,0.357952589151043,0.488691116973996,0.548489926473923,0.871565263149298,0.441034579611606,0.362128949641054,0.35182038242387,0.532836601217484,0.80045495045537,0.31919663731987,0.346131747528173,0.196219754367422,0.265668676867286,0.516443805720141,0.756136510198835,0.606084975717984,0.167894767326783,0.618784325672006,0.176167092794525,0.571612253079587,0.836623093723412,0.650849829650835,0.443225260527377,0.84413018768105,0.439417559216462,0.409455943728001,0.544310449088853,0.511500878167247,0.348222289142781,0.557969952090227,0.554725803646675,0.766374361743344,0.807286145992549,0.0919456261239927,0.531109680288528,0.280533823784611,0.460146797845335,0.158499414796987,0.14222543783901,0.0815330089838411,0.0814110954475359,1.69723624043883e-08,0.596563467382665,0.511684090896302,0.727244738297537,0.418102862568529,0.479502435280006,0.561209623836211,0.590186524218438,0.842646103656708,0.794453328565552,0.376647428100029,0.0732525999596408,0.709147914897933,0.282987808671466,0.452719280196917,0.665646200279714,0.487723145782013,0.556219198215894,0.546743293322669,0.809122513992628,0.15490609038168,0.726969958288949,0.650261610397844,0.1724595486471,0.0598696600363076,0.247514229242757,0.00251862838985717,0,3.23329546808582e-05,0.786300903807526,0.0575305888493237,0.129278656565327,0.117219150860776,0.592509429892292,0.117595712275146,0.153661860448353,0.242545102451702,0.663129018150858,0.672444598378703,0.289658928858653,0.668485783740434,0.313706227794486,0.770843682995241,0.5808222676443,0.296231188710354,0.714841909526314,0.303512943189075,0.895154414423762,0.435067733062925,0.318352527972063,0.729184763024614,0.360832219213039,0.645100573006947,0.196410773731881,0.515622153049494,0.684523270491271,0.672696719567586,0.496792787926997,0.0035205013020343,0.784380263824159,0.68345394467033,0.137242500205551,0.124221606235934,0.439426982800378,0.69121367187858,0.206106391377124,0.573826320937739,0.252276797281696,0.392719158348607,0.719162020335341,0.620397458245586,0.413808105589768,0.682901900284745,0.607267367976341,0.364347622843391,0.621692154926545,0.130927928723536,0.127004026309169,0.779765902623297,0.819837557658962,0.440451401237882,0.399217724334302,0.400221174908851,0.525733677233345,0.284003564590518,0.744703829233362,0.700541156712868,0.545287794631333,0.588218988386826,0.660970601056103,0.273965407667336,0.307165932216647,0.511458966176376,0.835981357176182,0.429470097233727,0.803140093203561,0.432431432999178,0.171454202935356,0.538814021655579,0.539465746852741,0.338668441545459,0.572133582562349,0.78070079325985,0.681832675865747,0.846497458665255
"81",0.117932574218247,0.375746334463108,0.43398147483095,0.386054972600782,0.677783095024633,0.614553045894987,0.386523002908455,0.290214611526918,0.612303620426682,0.00166303488484953,0.642218573983533,0.637212839143687,0.242185832242048,0.625379436361618,0.298896911782602,0.7104139070079,0.363731986591027,0.409000576699616,0.63437011421499,0.494876689428468,0.245393272135155,0.465366110141243,0.349523232453519,0.22532879676016,0.206935460283467,0.644568090436507,0.722376562432865,0.087082497016034,0.596587045536985,0.324561609161922,0.242424078622485,0.715169626688457,0.274828014961779,0.740600696467044,0.589696793584255,0.0274278705940381,0.520795534203174,0.523365492482389,0.726175257146766,0.196740919683821,0.420358629760316,0.649138053243351,0.241834456506441,0.0951415704175208,0.639499845796441,0.64747438858338,0.220009640887479,0.0407669342945037,0.0366291663269679,0.338525575406151,0.275322695532752,0.490924140026834,1.18343113086894e-11,0.17488363175333,0.666010274079132,0.671040871346856,0.226469648954549,0.315805808923715,0.670976635045056,0.0074269558718385,0.712260008975292,0.321823172388747,0.606920658617135,0.0939019504445473,0.634255477645082,0.623170925117056,0.656869116224083,0.473983461362645,0.162300331550462,0.666520758339759,0.61843109542084,0.148106617434536,0.0123603004857641,0.642286187735693,0.555220185575557,0.355965787092137,0.595069449054406,1.9376781021041e-05,0.285222763120896,3.23329546808582e-05,0,0.277094242970825,0.0103465321727069,0.286227138454233,0.461232810941732,0.587825412530357,0.231026101310819,0.603075496676649,0.195084346175303,0.666065770328303,0.353355461189549,0.34410007866043,0.525290064220754,0.260957978315883,0.156580091565635,0.466999082958177,0.0784557905629203,0.520032973821711,0.365120265862436,0.268028422188439,0.388247955172809,0.340585145800516,0.639642231453836,0.270866921325846,0.341464942900404,0.267994765253796,0.184192525954024,0.160902829469452,0.278586004147241,0.288597587562511,0.00081908051151891,0.677207442740363,0.49023809184082,0.495721443743586,0.224822955683154,0.146377500871527,0.149245705865797,0.612067518604221,0.0646727549822457,0.501249925928744,0.00428789491535819,0.048559406982984,0.287075491200903,0.328733262753665,0.446006136358739,0.23147859117601,0.152095302410029,0.460601757442805,0.159693140837385,0.164868693616691,0.274974811713409,0.699952150838025,0.297155143284759,0.120081274856395,0.268546000282359,0.60395302068266,0.374558557741845,0.742431692175111,0.772650157632134,0.151626428815069,0.062223853985269,0.677991352785889,0.560302364090023,0.633073017114447,0.567937914707309,0.349863023945672,0.666394580881717,0.73998657937145,0.335106522117634,0.175455106193944,0.647700074818312,0.242909644025673,0.397995760645789,0.204321259692723,0.242842423797766,0.0580023810360639,0.442456900775632
